1,2,3,4,5,6,7,8
2.41,2.41,2.41,2.41,0.0,0.0,0.0,0.0
2.83,2.83,2.83,2.83,0.0,0.0,0.0,0.0
4.67,4.67,4.67,4.67,0.0,0.0,0.0,0.0
2.46,2.46,2.46,2.46,0.0,0.0,0.0,0.0
2.32,2.32,2.32,2.32,0.0,0.0,0.0,0.0
3.6,3.6,3.6,3.6,0.0,0.0,0.0,0.0
2.78,2.78,2.78,2.78,0.0,0.0,0.0,0.0
3.33,3.33,3.33,3.33,0.0,0.0,0.0,0.0
2.62,2.62,2.62,2.62,0.0,0.0,0.0,0.0
2.22,2.22,2.22,2.22,0.0,0.0,0.0,0.0
3.27,3.27,3.27,3.27,0.0,0.0,0.0,0.0
3.28,3.28,3.28,3.28,0.0,0.0,0.0,0.0
1.78,1.78,1.78,1.78,0.0,0.0,0.0,0.0
2.28,2.28,2.28,2.28,0.0,0.0,0.0,0.0
1.27,1.27,1.27,1.27,0.0,0.0,0.0,0.0
3.27,3.27,3.27,3.27,0.0,0.0,0.0,0.0
3.1,3.1,3.1,3.1,0.0,0.0,0.0,0.0
2.64,2.64,2.64,2.64,0.0,0.0,0.0,0.0
2.41,2.41,2.41,2.41,0.0,0.0,0.0,0.0
3.03,3.03,3.03,3.03,0.0,0.0,0.0,0.0
2.43,2.43,2.43,2.43,0.0,0.0,0.0,0.0
4.11,4.11,4.11,4.11,0.0,0.0,0.0,0.0
1.79,1.79,1.79,1.79,0.0,0.0,0.0,0.0
1.66,1.66,1.66,1.66,0.0,0.0,0.0,0.0
5.08,5.08,5.08,5.08,0.0,0.0,0.0,0.0
1.51,1.51,1.51,1.51,0.0,0.0,0.0,0.0
1.85,1.85,1.85,1.85,0.0,0.0,0.0,0.0
3.42,3.42,3.42,3.42,0.0,0.0,0.0,0.0
3.41,3.41,3.41,3.41,0.0,0.0,0.0,0.0
3.72,3.72,3.72,3.72,0.0,0.0,0.0,0.0
3.26,3.26,3.26,3.26,0.0,0.0,0.0,0.0
2.76,2.76,2.76,2.76,0.0,0.0,0.0,0.0
2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
2.3,2.3,2.3,2.3,0.0,0.0,0.0,0.0
4.38,4.38,4.38,4.38,0.0,0.0,0.0,0.0
2.71,2.71,2.71,2.71,0.0,0.0,0.0,0.0
3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
4.95,4.95,4.95,4.95,0.0,0.0,0.0,0.0
2.72,2.72,2.72,2.72,0.0,0.0,0.0,0.0
3.04,3.04,3.04,3.04,0.0,0.0,0.0,0.0
3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0
1.59,1.59,1.59,1.59,0.0,0.0,0.0,0.0
3.45,3.45,3.45,3.45,0.0,0.0,0.0,0.0
3.52,3.52,3.52,3.52,0.0,0.0,0.0,0.0
1.85,1.85,1.85,1.85,0.0,0.0,0.0,0.0
1.62,1.62,1.62,1.62,0.0,0.0,0.0,0.0
2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
2.59,2.59,2.59,2.59,0.0,0.0,0.0,0.0
1.28,1.28,1.28,1.28,0.0,0.0,0.0,0.0
2.97,2.97,2.97,2.97,0.0,0.0,0.0,0.0
2.23,2.23,2.23,2.23,0.0,0.0,0.0,0.0
3.1,3.1,3.1,3.1,0.0,0.0,0.0,0.0
2.29,2.29,2.29,2.29,0.0,0.0,0.0,0.0
0.77,0.77,0.77,0.77,0.0,0.0,0.0,0.0
3.73,3.73,3.73,3.73,0.0,0.0,0.0,0.0
3.92,3.92,3.92,3.92,0.0,0.0,0.0,0.0
2.44,2.44,2.44,2.44,0.0,0.0,0.0,0.0
1.48,1.48,1.48,1.48,0.0,0.0,0.0,0.0
2.99,2.99,2.99,2.99,0.0,0.0,0.0,0.0
2.75,2.75,2.75,2.75,0.0,0.0,0.0,0.0
2.83,2.83,2.83,2.83,0.0,0.0,0.0,0.0
3.12,3.12,3.12,3.12,0.0,0.0,0.0,0.0
0.93,0.93,0.93,0.93,0.0,0.0,0.0,0.0
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
3.52,3.52,3.52,3.52,3.52,0.0,0.0,0.0
3.82,3.82,3.82,3.82,3.82,0.0,0.0,0.0
2.85,2.85,2.85,2.85,2.85,0.0,0.0,0.0
2.95,2.95,2.95,2.95,2.95,0.0,0.0,0.0
2.3,2.3,2.3,2.3,2.3,0.0,0.0,0.0
4.73,4.73,4.73,4.73,4.73,0.0,0.0,0.0
3.23,3.23,3.23,3.23,3.23,0.0,0.0,0.0
4.09,4.09,4.09,4.09,4.09,0.0,0.0,0.0
2.65,2.65,2.65,2.65,2.65,0.0,0.0,0.0
2.97,2.97,2.97,2.97,2.97,0.0,0.0,0.0
2.8,2.8,2.8,2.8,2.8,0.0,0.0,0.0
2.52,2.52,2.52,2.52,2.52,0.0,0.0,0.0
4.71,4.71,4.71,4.71,4.71,0.0,0.0,0.0
4.44,4.44,4.44,4.44,4.44,0.0,0.0,0.0
1.83,1.83,1.83,1.83,1.83,0.0,0.0,0.0
3.04,3.04,3.04,3.04,3.04,0.0,0.0,0.0
3.36,3.36,3.36,3.36,3.36,0.0,0.0,0.0
3.57,3.57,3.57,3.57,3.57,0.0,0.0,0.0
4.1,4.1,4.1,4.1,4.1,0.0,0.0,0.0
2.57,2.57,2.57,2.57,2.57,0.0,0.0,0.0
3.76,3.76,3.76,3.76,3.76,0.0,0.0,0.0
3.01,3.01,3.01,3.01,3.01,0.0,0.0,0.0
3.22,3.22,3.22,3.22,3.22,0.0,0.0,0.0
1.87,1.87,1.87,1.87,1.87,0.0,0.0,0.0
2.05,2.05,2.05,2.05,2.05,0.0,0.0,0.0
2.87,2.87,2.87,2.87,2.87,0.0,0.0,0.0
3.03,3.03,3.03,3.03,3.03,0.0,0.0,0.0
5.1,5.1,5.1,5.1,5.1,0.0,0.0,0.0
4.57,4.57,4.57,4.57,4.57,0.0,0.0,0.0
2.38,2.38,2.38,2.38,2.38,0.0,0.0,0.0
2.6,2.6,2.6,2.6,2.6,0.0,0.0,0.0
1.86,1.86,1.86,1.86,1.86,0.0,0.0,0.0
2.1,2.1,2.1,2.1,2.1,0.0,0.0,0.0
1.9,1.9,1.9,1.9,1.9,0.0,0.0,0.0
2.93,2.93,2.93,2.93,2.93,0.0,0.0,0.0
1.68,1.68,1.68,1.68,1.68,0.0,0.0,0.0
2.44,2.44,2.44,2.44,2.44,0.0,0.0,0.0
3.16,3.16,3.16,3.16,3.16,0.0,0.0,0.0
2.37,2.37,2.37,2.37,2.37,0.0,0.0,0.0
2.13,2.13,2.13,2.13,2.13,0.0,0.0,0.0
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
4.21,4.21,4.21,4.21,4.21,0.0,0.0,0.0
4.71,4.71,4.71,4.71,4.71,0.0,0.0,0.0
2.38,2.38,2.38,2.38,2.38,0.0,0.0,0.0
2.79,2.79,2.79,2.79,2.79,0.0,0.0,0.0
1.81,1.81,1.81,1.81,1.81,0.0,0.0,0.0
3.66,3.66,3.66,3.66,3.66,0.0,0.0,0.0
3.2,3.2,3.2,3.2,3.2,0.0,0.0,0.0
4.09,4.09,4.09,4.09,4.09,0.0,0.0,0.0
2.51,2.51,2.51,2.51,2.51,0.0,0.0,0.0
4.37,4.37,4.37,4.37,4.37,0.0,0.0,0.0
3.89,3.89,3.89,3.89,3.89,0.0,0.0,0.0
3.84,3.84,3.84,3.84,3.84,0.0,0.0,0.0
3.51,3.51,3.51,3.51,3.51,0.0,0.0,0.0
2.95,2.95,2.95,2.95,2.95,0.0,0.0,0.0
3.74,3.74,3.74,3.74,3.74,0.0,0.0,0.0
1.28,1.28,1.28,1.28,1.28,0.0,0.0,0.0
3.09,3.09,3.09,3.09,3.09,0.0,0.0,0.0
3.32,3.32,3.32,3.32,3.32,0.0,0.0,0.0
2.62,2.62,2.62,2.62,2.62,0.0,0.0,0.0
3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0
4.05,4.05,4.05,4.05,4.05,0.0,0.0,0.0
2.83,2.83,2.83,2.83,2.83,0.0,0.0,0.0
3.8,3.8,3.8,3.8,3.8,0.0,0.0,0.0
3.55,3.55,3.55,3.55,3.55,0.0,0.0,0.0
1.85,1.85,1.85,1.85,1.85,0.0,0.0,0.0
4.64,4.64,4.64,4.64,4.64,0.0,0.0,0.0
1.56,1.56,1.56,1.56,1.56,0.0,0.0,0.0
5.03,5.03,5.03,5.03,5.03,0.0,0.0,0.0
1.63,1.63,1.63,1.63,1.63,0.0,0.0,0.0
3.07,3.07,3.07,3.07,3.07,0.0,0.0,0.0
3.61,3.61,3.61,3.61,3.61,0.0,0.0,0.0
4.49,4.49,4.49,4.49,4.49,0.0,0.0,0.0
3.22,3.22,3.22,3.22,3.22,0.0,0.0,0.0
1.47,1.47,1.47,1.47,1.47,0.0,0.0,0.0
3.8,3.8,3.8,3.8,3.8,0.0,0.0,0.0
2.58,2.58,2.58,2.58,2.58,0.0,0.0,0.0
4.12,4.12,4.12,4.12,4.12,0.0,0.0,0.0
4.57,4.57,4.57,4.57,4.57,0.0,0.0,0.0
4.43,4.43,4.43,4.43,4.43,0.0,0.0,0.0
1.63,1.63,1.63,1.63,1.63,0.0,0.0,0.0
2.73,2.73,2.73,2.73,2.73,0.0,0.0,0.0
3.78,3.78,3.78,3.78,3.78,0.0,0.0,0.0
2.9,2.9,2.9,2.9,2.9,0.0,0.0,0.0
2.41,2.41,2.41,2.41,2.41,0.0,0.0,0.0
3.24,3.24,3.24,3.24,3.24,0.0,0.0,0.0
2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
3.19,3.19,3.19,3.19,3.19,0.0,0.0,0.0
2.05,2.05,2.05,2.05,2.05,0.0,0.0,0.0
4.47,4.47,4.47,4.47,4.47,0.0,0.0,0.0
3.72,3.72,3.72,3.72,3.72,0.0,0.0,0.0
2.83,2.83,2.83,2.83,2.83,0.0,0.0,0.0
3.76,3.76,3.76,3.76,3.76,0.0,0.0,0.0
1.81,1.81,1.81,1.81,1.81,0.0,0.0,0.0
2.47,2.47,2.47,2.47,2.47,0.0,0.0,0.0
2.98,2.98,2.98,2.98,2.98,0.0,0.0,0.0
1.89,1.89,1.89,1.89,1.89,0.0,0.0,0.0
1.94,1.94,1.94,1.94,1.94,0.0,0.0,0.0
4.02,4.02,4.02,4.02,4.02,0.0,0.0,0.0
4.71,4.71,4.71,4.71,4.71,0.0,0.0,0.0
3.03,3.03,3.03,3.03,3.03,0.0,0.0,0.0
3.12,3.12,3.12,3.12,3.12,0.0,0.0,0.0
3.29,3.29,3.29,3.29,3.29,0.0,0.0,0.0
2.7,2.7,2.7,2.7,2.7,0.0,0.0,0.0
3.41,3.41,3.41,3.41,3.41,0.0,0.0,0.0
3.95,3.95,3.95,3.95,3.95,0.0,0.0,0.0
3.52,3.52,3.52,3.52,3.52,0.0,0.0,0.0
1.03,1.03,1.03,1.03,1.03,0.0,0.0,0.0
3.5,3.5,3.5,3.5,3.5,0.0,0.0,0.0
2.65,2.65,2.65,2.65,2.65,0.0,0.0,0.0
2.55,2.55,2.55,2.55,2.55,0.0,0.0,0.0
1.88,1.88,1.88,1.88,1.88,0.0,0.0,0.0
2.21,2.21,2.21,2.21,2.21,0.0,0.0,0.0
4.06,4.06,4.06,4.06,4.06,0.0,0.0,0.0
1.7,1.7,1.7,1.7,1.7,0.0,0.0,0.0
3.54,3.54,3.54,3.54,3.54,0.0,0.0,0.0
3.35,3.35,3.35,3.35,3.35,0.0,0.0,0.0
3.87,3.87,3.87,3.87,3.87,0.0,0.0,0.0
1.42,1.42,1.42,1.42,1.42,0.0,0.0,0.0
2.84,2.84,2.84,2.84,2.84,0.0,0.0,0.0
2.36,2.36,2.36,2.36,2.36,0.0,0.0,0.0
2.28,2.28,2.28,2.28,2.28,0.0,0.0,0.0
4.7,4.7,4.7,4.7,4.7,0.0,0.0,0.0
4.28,4.28,4.28,4.28,4.28,0.0,0.0,0.0
2.55,2.55,2.55,2.55,2.55,0.0,0.0,0.0
3.39,3.39,3.39,3.39,3.39,3.39,0.0,0.0
3.43,3.43,3.43,3.43,3.43,3.43,0.0,0.0
2.87,2.87,2.87,2.87,2.87,2.87,0.0,0.0
2.61,2.61,2.61,2.61,2.61,2.61,0.0,0.0
2.36,2.36,2.36,2.36,2.36,2.36,0.0,0.0
3.17,3.17,3.17,3.17,3.17,3.17,0.0,0.0
2.16,2.16,2.16,2.16,2.16,2.16,0.0,0.0
3.86,3.86,3.86,3.86,3.86,3.86,0.0,0.0
2.8,2.8,2.8,2.8,2.8,2.8,0.0,0.0
2.89,2.89,2.89,2.89,2.89,2.89,0.0,0.0
2.76,2.76,2.76,2.76,2.76,2.76,0.0,0.0
2.1,2.1,2.1,2.1,2.1,2.1,0.0,0.0
3.8,3.8,3.8,3.8,3.8,3.8,0.0,0.0
2.71,2.71,2.71,2.71,2.71,2.71,0.0,0.0
3.68,3.68,3.68,3.68,3.68,3.68,0.0,0.0
2.66,2.66,2.66,2.66,2.66,2.66,0.0,0.0
3.49,3.49,3.49,3.49,3.49,3.49,0.0,0.0
3.77,3.77,3.77,3.77,3.77,3.77,0.0,0.0
0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0
0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0
3.48,3.48,3.48,3.48,3.48,3.48,0.0,0.0
1.41,1.41,1.41,1.41,1.41,1.41,0.0,0.0
1.89,1.89,1.89,1.89,1.89,1.89,0.0,0.0
2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
0.72,0.72,0.72,0.72,0.72,0.72,0.0,0.0
4.55,4.55,4.55,4.55,4.55,4.55,0.0,0.0
1.85,1.85,1.85,1.85,1.85,1.85,0.0,0.0
3.19,3.19,3.19,3.19,3.19,3.19,0.0,0.0
3.99,3.99,3.99,3.99,3.99,3.99,0.0,0.0
1.41,1.41,1.41,1.41,1.41,1.41,0.0,0.0
2.53,2.53,2.53,2.53,2.53,2.53,0.0,0.0
2.81,2.81,2.81,2.81,2.81,2.81,0.0,0.0
3.21,3.21,3.21,3.21,3.21,3.21,0.0,0.0
4.61,4.61,4.61,4.61,4.61,4.61,0.0,0.0
3.57,3.57,3.57,3.57,3.57,3.57,0.0,0.0
2.36,2.36,2.36,2.36,2.36,2.36,0.0,0.0
4.54,4.54,4.54,4.54,4.54,4.54,0.0,0.0
3.31,3.31,3.31,3.31,3.31,3.31,0.0,0.0
2.55,2.55,2.55,2.55,2.55,2.55,0.0,0.0
4.77,4.77,4.77,4.77,4.77,4.77,0.0,0.0
3.27,3.27,3.27,3.27,3.27,3.27,0.0,0.0
1.54,1.54,1.54,1.54,1.54,1.54,0.0,0.0
4.85,4.85,4.85,4.85,4.85,4.85,0.0,0.0
4.7,4.7,4.7,4.7,4.7,4.7,0.0,0.0
3.35,3.35,3.35,3.35,3.35,3.35,0.0,0.0
3.34,3.34,3.34,3.34,3.34,3.34,0.0,0.0
4.06,4.06,4.06,4.06,4.06,4.06,0.0,0.0
4.2,4.2,4.2,4.2,4.2,4.2,0.0,0.0
0.41,0.41,0.41,0.41,0.41,0.41,0.0,0.0
2.29,2.29,2.29,2.29,2.29,2.29,0.0,0.0
3.8,3.8,3.8,3.8,3.8,3.8,0.0,0.0
4.19,4.19,4.19,4.19,4.19,4.19,0.0,0.0
2.87,2.87,2.87,2.87,2.87,2.87,0.0,0.0
1.93,1.93,1.93,1.93,1.93,1.93,0.0,0.0
4.45,4.45,4.45,4.45,4.45,4.45,0.0,0.0
2.72,2.72,2.72,2.72,2.72,2.72,0.0,0.0
1.96,1.96,1.96,1.96,1.96,1.96,0.0,0.0
3.2,3.2,3.2,3.2,3.2,3.2,0.0,0.0
3.5,3.5,3.5,3.5,3.5,3.5,0.0,0.0
4.61,4.61,4.61,4.61,4.61,4.61,0.0,0.0
1.1,1.1,1.1,1.1,1.1,1.1,0.0,0.0
4.3,4.3,4.3,4.3,4.3,4.3,0.0,0.0
3.55,3.55,3.55,3.55,3.55,3.55,0.0,0.0
2.8,2.8,2.8,2.8,2.8,2.8,0.0,0.0
3.55,3.55,3.55,3.55,3.55,3.55,0.0,0.0
3.26,3.26,3.26,3.26,3.26,3.26,0.0,0.0
3.22,3.22,3.22,3.22,3.22,3.22,0.0,0.0
3.93,3.93,3.93,3.93,3.93,3.93,0.0,0.0
4.74,4.74,4.74,4.74,4.74,4.74,0.0,0.0
2.88,2.88,2.88,2.88,2.88,2.88,0.0,0.0
3.95,3.95,3.95,3.95,3.95,3.95,0.0,0.0
3.71,3.71,3.71,3.71,3.71,3.71,0.0,0.0
2.42,2.42,2.42,2.42,2.42,2.42,0.0,0.0
2.24,2.24,2.24,2.24,2.24,2.24,0.0,0.0
4.66,4.66,4.66,4.66,4.66,4.66,0.0,0.0
5.55,5.55,5.55,5.55,5.55,5.55,0.0,0.0
2.96,2.96,2.96,2.96,2.96,2.96,0.0,0.0
2.64,2.64,2.64,2.64,2.64,2.64,0.0,0.0
1.14,1.14,1.14,1.14,1.14,1.14,0.0,0.0
5.65,5.65,5.65,5.65,5.65,5.65,0.0,0.0
2.86,2.86,2.86,2.86,2.86,2.86,0.0,0.0
3.1,3.1,3.1,3.1,3.1,3.1,0.0,0.0
3.12,3.12,3.12,3.12,3.12,3.12,0.0,0.0
3.26,3.26,3.26,3.26,3.26,3.26,0.0,0.0
4.49,4.49,4.49,4.49,4.49,4.49,0.0,0.0
4.45,4.45,4.45,4.45,4.45,4.45,0.0,0.0
3.7,3.7,3.7,3.7,3.7,3.7,0.0,0.0
4.47,4.47,4.47,4.47,4.47,4.47,0.0,0.0
3.35,3.35,3.35,3.35,3.35,3.35,0.0,0.0
1.91,1.91,1.91,1.91,1.91,1.91,0.0,0.0
3.36,3.36,3.36,3.36,3.36,3.36,0.0,0.0
1.19,1.19,1.19,1.19,1.19,1.19,0.0,0.0
2.8,2.8,2.8,2.8,2.8,2.8,0.0,0.0
3.43,3.43,3.43,3.43,3.43,3.43,0.0,0.0
2.46,2.46,2.46,2.46,2.46,2.46,0.0,0.0
3.3,3.3,3.3,3.3,3.3,3.3,0.0,0.0
5.08,5.08,5.08,5.08,5.08,5.08,0.0,0.0
1.16,1.16,1.16,1.16,1.16,1.16,0.0,0.0
2.49,2.49,2.49,2.49,2.49,2.49,0.0,0.0
2.42,2.42,2.42,2.42,2.42,2.42,0.0,0.0
4.06,4.06,4.06,4.06,4.06,4.06,0.0,0.0
3.02,3.02,3.02,3.02,3.02,3.02,0.0,0.0
3.02,3.02,3.02,3.02,3.02,3.02,0.0,0.0
1.32,1.32,1.32,1.32,1.32,1.32,0.0,0.0
3.81,3.81,3.81,3.81,3.81,3.81,0.0,0.0
2.37,2.37,2.37,2.37,2.37,2.37,0.0,0.0
1.75,1.75,1.75,1.75,1.75,1.75,0.0,0.0
3.62,3.62,3.62,3.62,3.62,3.62,0.0,0.0
2.88,2.88,2.88,2.88,2.88,2.88,0.0,0.0
1.72,1.72,1.72,1.72,1.72,1.72,0.0,0.0
3.32,3.32,3.32,3.32,3.32,3.32,0.0,0.0
3.67,3.67,3.67,3.67,3.67,3.67,0.0,0.0
3.15,3.15,3.15,3.15,3.15,3.15,0.0,0.0
3.33,3.33,3.33,3.33,3.33,3.33,0.0,0.0
2.65,2.65,2.65,2.65,2.65,2.65,0.0,0.0
2.09,2.09,2.09,2.09,2.09,2.09,0.0,0.0
4.68,4.68,4.68,4.68,4.68,4.68,0.0,0.0
3.68,3.68,3.68,3.68,3.68,3.68,0.0,0.0
2.3,2.3,2.3,2.3,2.3,2.3,0.0,0.0
3.1,3.1,3.1,3.1,3.1,3.1,0.0,0.0
4.2,4.2,4.2,4.2,4.2,4.2,0.0,0.0
2.72,2.72,2.72,2.72,2.72,2.72,0.0,0.0
2.95,2.95,2.95,2.95,2.95,2.95,0.0,0.0
3.35,3.35,3.35,3.35,3.35,3.35,0.0,0.0
2.59,2.59,2.59,2.59,2.59,2.59,0.0,0.0
1.19,1.19,1.19,1.19,1.19,1.19,1.19,0.0
2.1,2.1,2.1,2.1,2.1,2.1,2.1,0.0
4.05,4.05,4.05,4.05,4.05,4.05,4.05,0.0
2.02,2.02,2.02,2.02,2.02,2.02,2.02,0.0
3.35,3.35,3.35,3.35,3.35,3.35,3.35,0.0
3.67,3.67,3.67,3.67,3.67,3.67,3.67,0.0
4.07,4.07,4.07,4.07,4.07,4.07,4.07,0.0
2.77,2.77,2.77,2.77,2.77,2.77,2.77,0.0
3.36,3.36,3.36,3.36,3.36,3.36,3.36,0.0
1.49,1.49,1.49,1.49,1.49,1.49,1.49,0.0
2.92,2.92,2.92,2.92,2.92,2.92,2.92,0.0
2.7,2.7,2.7,2.7,2.7,2.7,2.7,0.0
2.27,2.27,2.27,2.27,2.27,2.27,2.27,0.0
2.75,2.75,2.75,2.75,2.75,2.75,2.75,0.0
2.87,2.87,2.87,2.87,2.87,2.87,2.87,0.0
2.63,2.63,2.63,2.63,2.63,2.63,2.63,0.0
0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.0
5.12,5.12,5.12,5.12,5.12,5.12,5.12,0.0
3.69,3.69,3.69,3.69,3.69,3.69,3.69,0.0
2.84,2.84,2.84,2.84,2.84,2.84,2.84,0.0
4.38,4.38,4.38,4.38,4.38,4.38,4.38,0.0
3.07,3.07,3.07,3.07,3.07,3.07,3.07,0.0
3.31,3.31,3.31,3.31,3.31,3.31,3.31,0.0
3.45,3.45,3.45,3.45,3.45,3.45,3.45,0.0
2.21,2.21,2.21,2.21,2.21,2.21,2.21,0.0
2.93,2.93,2.93,2.93,2.93,2.93,2.93,0.0
1.58,1.58,1.58,1.58,1.58,1.58,1.58,0.0
2.86,2.86,2.86,2.86,2.86,2.86,2.86,0.0
2.44,2.44,2.44,2.44,2.44,2.44,2.44,0.0
2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0
3.69,3.69,3.69,3.69,3.69,3.69,3.69,0.0
2.75,2.75,2.75,2.75,2.75,2.75,2.75,0.0
1.73,1.73,1.73,1.73,1.73,1.73,1.73,0.0
2.74,2.74,2.74,2.74,2.74,2.74,2.74,0.0
5.34,5.34,5.34,5.34,5.34,5.34,5.34,0.0
2.22,2.22,2.22,2.22,2.22,2.22,2.22,0.0
3.08,3.08,3.08,3.08,3.08,3.08,3.08,0.0
1.66,1.66,1.66,1.66,1.66,1.66,1.66,0.0
3.41,3.41,3.41,3.41,3.41,3.41,3.41,0.0
3.2,3.2,3.2,3.2,3.2,3.2,3.2,0.0
3.48,3.48,3.48,3.48,3.48,3.48,3.48,0.0
3.03,3.03,3.03,3.03,3.03,3.03,3.03,0.0
2.82,2.82,2.82,2.82,2.82,2.82,2.82,0.0
3.02,3.02,3.02,3.02,3.02,3.02,3.02,0.0
5.05,5.05,5.05,5.05,5.05,5.05,5.05,0.0
0.47,0.47,0.47,0.47,0.47,0.47,0.47,0.0
3.42,3.42,3.42,3.42,3.42,3.42,3.42,0.0
2.04,2.04,2.04,2.04,2.04,2.04,2.04,0.0
2.87,2.87,2.87,2.87,2.87,2.87,2.87,0.0
1.92,1.92,1.92,1.92,1.92,1.92,1.92,0.0
4.25,4.25,4.25,4.25,4.25,4.25,4.25,0.0
3.57,3.57,3.57,3.57,3.57,3.57,3.57,0.0
3.3,3.3,3.3,3.3,3.3,3.3,3.3,0.0
3.87,3.87,3.87,3.87,3.87,3.87,3.87,0.0
2.84,2.84,2.84,2.84,2.84,2.84,2.84,0.0
3.69,3.69,3.69,3.69,3.69,3.69,3.69,0.0
4.98,4.98,4.98,4.98,4.98,4.98,4.98,0.0
2.88,2.88,2.88,2.88,2.88,2.88,2.88,0.0
3.96,3.96,3.96,3.96,3.96,3.96,3.96,0.0
1.82,1.82,1.82,1.82,1.82,1.82,1.82,0.0
4.47,4.47,4.47,4.47,4.47,4.47,4.47,0.0
2.98,2.98,2.98,2.98,2.98,2.98,2.98,0.0
3.71,3.71,3.71,3.71,3.71,3.71,3.71,0.0
2.19,2.19,2.19,2.19,2.19,2.19,2.19,0.0
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0
1.87,1.87,1.87,1.87,1.87,1.87,1.87,0.0
2.69,2.69,2.69,2.69,2.69,2.69,2.69,0.0
2.04,2.04,2.04,2.04,2.04,2.04,2.04,0.0
3.67,3.67,3.67,3.67,3.67,3.67,3.67,0.0
3.06,3.06,3.06,3.06,3.06,3.06,3.06,0.0
2.34,2.34,2.34,2.34,2.34,2.34,2.34,0.0
2.71,2.71,2.71,2.71,2.71,2.71,2.71,0.0
2.78,2.78,2.78,2.78,2.78,2.78,2.78,0.0
3.2,3.2,3.2,3.2,3.2,3.2,3.2,0.0
2.15,2.15,2.15,2.15,2.15,2.15,2.15,0.0
5.64,5.64,5.64,5.64,5.64,5.64,5.64,0.0
2.67,2.67,2.67,2.67,2.67,2.67,2.67,0.0
2.85,2.85,2.85,2.85,2.85,2.85,2.85,0.0
3.89,3.89,3.89,3.89,3.89,3.89,3.89,0.0
4.29,4.29,4.29,4.29,4.29,4.29,4.29,0.0
3.33,3.33,3.33,3.33,3.33,3.33,3.33,0.0
2.92,2.92,2.92,2.92,2.92,2.92,2.92,0.0
2.94,2.94,2.94,2.94,2.94,2.94,2.94,0.0
4.86,4.86,4.86,4.86,4.86,4.86,4.86,0.0
2.25,2.25,2.25,2.25,2.25,2.25,2.25,0.0
2.66,2.66,2.66,2.66,2.66,2.66,2.66,0.0
2.45,2.45,2.45,2.45,2.45,2.45,2.45,0.0
2.4,2.4,2.4,2.4,2.4,2.4,2.4,0.0
5.12,5.12,5.12,5.12,5.12,5.12,5.12,0.0
3.02,3.02,3.02,3.02,3.02,3.02,3.02,0.0
2.13,2.13,2.13,2.13,2.13,2.13,2.13,0.0
2.64,2.64,2.64,2.64,2.64,2.64,2.64,0.0
2.05,2.05,2.05,2.05,2.05,2.05,2.05,0.0
4.59,4.59,4.59,4.59,4.59,4.59,4.59,0.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
2.54,2.54,2.54,2.54,2.54,2.54,2.54,0.0
1.48,1.48,1.48,1.48,1.48,1.48,1.48,0.0
3.15,3.15,3.15,3.15,3.15,3.15,3.15,0.0
2.16,2.16,2.16,2.16,2.16,2.16,2.16,0.0
3.01,3.01,3.01,3.01,3.01,3.01,3.01,0.0
2.46,2.46,2.46,2.46,2.46,2.46,2.46,0.0
3.68,3.68,3.68,3.68,3.68,3.68,3.68,0.0
2.03,2.03,2.03,2.03,2.03,2.03,2.03,0.0
3.82,3.82,3.82,3.82,3.82,3.82,3.82,0.0
2.88,2.88,2.88,2.88,2.88,2.88,2.88,0.0
2.31,2.31,2.31,2.31,2.31,2.31,2.31,0.0
4.04,4.04,4.04,4.04,4.04,4.04,4.04,0.0
3.98,3.98,3.98,3.98,3.98,3.98,3.98,0.0
3.62,3.62,3.62,3.62,3.62,3.62,3.62,0.0
2.21,2.21,2.21,2.21,2.21,2.21,2.21,0.0
3.02,3.02,3.02,3.02,3.02,3.02,3.02,0.0
3.6,3.6,3.6,3.6,3.6,3.6,3.6,0.0
2.62,2.62,2.62,2.62,2.62,2.62,2.62,0.0
2.94,2.94,2.94,2.94,2.94,2.94,2.94,0.0
4.98,4.98,4.98,4.98,4.98,4.98,4.98,0.0
3.08,3.08,3.08,3.08,3.08,3.08,3.08,0.0
3.4,3.4,3.4,3.4,3.4,3.4,3.4,0.0
2.15,2.15,2.15,2.15,2.15,2.15,2.15,0.0
2.92,2.92,2.92,2.92,2.92,2.92,2.92,0.0
2.47,2.47,2.47,2.47,2.47,2.47,2.47,0.0
2.76,2.76,2.76,2.76,2.76,2.76,2.76,0.0
4.11,4.11,4.11,4.11,4.11,4.11,4.11,0.0
2.96,2.96,2.96,2.96,2.96,2.96,2.96,0.0
